Sales Representatives,Number of Customers Visited,Items Sold 2018,Items Sold 2019
SalesRep_001,15019,1834,1902
SalesRep_002,10533,1114,1150
SalesRep_003,10304,2239,2473
SalesRep_004,9371,1633,1111
SalesRep_005,9229,1013,1007
SalesRep_006,8931,465,423
SalesRep_007,8512,302,296
SalesRep_008,8460,1104,1110
SalesRep_009,8181,2094,988
SalesRep_010,8071,773,771
SalesRep_011,7920,1215,1151
SalesRep_012,7911,670,854
SalesRep_013,7715,2769,1251
SalesRep_014,7671,2068,272
SalesRep_015,7571,1589,1509
SalesRep_016,7307,1094,1108
SalesRep_017,7133,1516,1518
SalesRep_018,7044,4107,1681
SalesRep_019,7022,1543,1523
SalesRep_020,7011,956,954
SalesRep_021,6891,2134,1980
SalesRep_022,6848,1420,1418
SalesRep_023,6648,929,933
SalesRep_024,6414,393,567
SalesRep_025,6384,855,795
SalesRep_026,6380,1515,1651
SalesRep_027,6260,1345,1343
SalesRep_028,6255,1379,1455
SalesRep_029,6182,1507,1463
SalesRep_030,6053,1078,1078
SalesRep_031,6031,1331,603
SalesRep_032,5929,2148,874
SalesRep_033,5796,751,739
SalesRep_034,5738,448,292
SalesRep_035,5637,1112,996
SalesRep_036,5558,925,889
SalesRep_037,5530,1497,1373
SalesRep_038,5447,1322,1340
SalesRep_039,5434,638,1078
SalesRep_040,5429,650,676
SalesRep_041,5428,1397,663
SalesRep_042,5393,1246,1244
SalesRep_043,5385,699,627
SalesRep_044,5343,434,362
SalesRep_045,5322,445,411
SalesRep_046,5320,636,514
SalesRep_047,5282,910,906
SalesRep_048,5242,864,760
SalesRep_049,5182,1100,532
SalesRep_050,5177,601,637
SalesRep_051,5134,1133,659
SalesRep_052,5111,941,1131
SalesRep_053,4973,959,857
SalesRep_054,4909,1906,454
SalesRep_055,4862,603,591
SalesRep_056,4840,550,634
SalesRep_057,4793,1079,1003
SalesRep_058,4771,934,732
SalesRep_059,4746,794,836
SalesRep_060,4728,872,472
SalesRep_061,4653,866,818
SalesRep_062,4630,996,916
SalesRep_063,4625,566,532
SalesRep_064,4619,681,567
SalesRep_065,4559,1028,1000
SalesRep_066,4518,668,660
SalesRep_067,4476,879,729
SalesRep_068,4469,836,840
SalesRep_069,4451,2452,528
SalesRep_070,4396,542,494
SalesRep_071,4390,687,563
SalesRep_072,4375,678,552
SalesRep_073,4353,1166,498
SalesRep_074,4324,586,574
SalesRep_075,4306,833,457
SalesRep_076,4273,539,545
SalesRep_077,4260,628,628
SalesRep_079,4256,1597,743
SalesRep_078,4256,956,938
SalesRep_080,4252,234,250
SalesRep_081,4232,635,653
SalesRep_082,4225,375,365
SalesRep_083,4193,1012,994
SalesRep_084,4182,433,439
SalesRep_085,4158,715,709
SalesRep_086,4065,1330,550
SalesRep_087,4056,680,686
SalesRep_088,4053,477,485
SalesRep_089,3981,834,912
SalesRep_090,3972,396,380
SalesRep_091,3960,405,419
SalesRep_092,3957,1120,464
SalesRep_093,3928,406,384
SalesRep_094,3914,417,419
SalesRep_095,3900,516,514
SalesRep_096,3898,1528,1310
SalesRep_097,3889,419,477
SalesRep_098,3887,585,481
SalesRep_099,3865,384,370
SalesRep_100,3836,599,575
SalesRep_101,3824,328,372
SalesRep_102,3820,271,331
SalesRep_103,3815,461,301
SalesRep_104,3808,456,428
SalesRep_105,3781,1144,756
SalesRep_106,3772,40,476
SalesRep_107,3772,617,621
SalesRep_108,3758,501,529
SalesRep_109,3753,1111,481
SalesRep_110,3751,1101,533
SalesRep_111,3744,262,542
SalesRep_112,3744,623,581
