Sales Representatives,Number of Customers Visited,Items Sold 2018,Items Sold 2019
SalesRep_001,15019,1834,2232
SalesRep_002,10533,1114,1480
SalesRep_003,10304,2239,2803
SalesRep_004,9371,1633,1441
SalesRep_005,9229,1013,1337
SalesRep_006,8931,465,753
SalesRep_007,8512,302,626
SalesRep_008,8460,1104,1440
SalesRep_009,8181,2094,1318
SalesRep_010,8071,773,1101
SalesRep_011,7920,1215,1481
SalesRep_012,7911,670,1184
SalesRep_013,7715,2769,1581
SalesRep_014,7671,2068,602
SalesRep_015,7571,1589,1839
SalesRep_016,7307,1094,1438
SalesRep_017,7133,1516,1848
SalesRep_018,7044,4107,2011
SalesRep_019,7022,1543,1853
SalesRep_020,7011,956,1284
SalesRep_021,6891,2134,2310
SalesRep_022,6848,1420,1748
SalesRep_023,6648,929,1263
SalesRep_024,6414,393,897
SalesRep_025,6384,855,1125
SalesRep_026,6380,1515,1981
SalesRep_027,6260,1345,1673
SalesRep_028,6255,1379,1785
SalesRep_029,6182,1507,1793
SalesRep_030,6053,1078,1408
SalesRep_031,6031,1331,933
SalesRep_032,5929,2148,1204
SalesRep_033,5796,751,1069
SalesRep_034,5738,448,622
SalesRep_035,5637,1112,1326
SalesRep_036,5558,925,1219
SalesRep_037,5530,1497,1703
SalesRep_038,5447,1322,1670
SalesRep_039,5434,638,1408
SalesRep_040,5429,650,1006
SalesRep_041,5428,1397,993
SalesRep_042,5393,1246,1574
SalesRep_043,5385,699,957
SalesRep_044,5343,434,692
SalesRep_045,5322,445,741
SalesRep_046,5320,636,844
SalesRep_047,5282,910,1236
SalesRep_048,5242,864,1090
SalesRep_049,5182,1100,862
SalesRep_050,5177,601,967
SalesRep_051,5134,1133,989
SalesRep_052,5111,941,1461
SalesRep_053,4973,959,1187
SalesRep_054,4909,1906,784
SalesRep_055,4862,603,921
SalesRep_056,4840,550,964
SalesRep_057,4793,1079,1333
SalesRep_058,4771,934,1062
SalesRep_059,4746,794,1166
SalesRep_060,4728,872,802
SalesRep_061,4653,866,1148
SalesRep_062,4630,996,1246
SalesRep_063,4625,566,862
SalesRep_064,4619,681,897
SalesRep_065,4559,1028,1330
SalesRep_066,4518,668,990
SalesRep_067,4476,879,1059
SalesRep_068,4469,836,1170
SalesRep_069,4451,2452,858
SalesRep_070,4396,542,824
SalesRep_071,4390,687,893
SalesRep_072,4375,678,882
SalesRep_073,4353,1166,828
SalesRep_074,4324,586,904
SalesRep_075,4306,833,787
SalesRep_076,4273,539,875
SalesRep_077,4260,628,958
SalesRep_078,4256,956,1268
SalesRep_079,4256,1597,1073
SalesRep_080,4252,234,580
SalesRep_081,4232,635,983
SalesRep_082,4225,375,695
SalesRep_083,4193,1012,1324
SalesRep_084,4182,433,769
SalesRep_085,4158,715,1039
SalesRep_086,4065,1330,880
SalesRep_087,4056,680,1016
SalesRep_088,4053,477,815
SalesRep_089,3981,834,1242
SalesRep_090,3972,396,710
SalesRep_091,3960,405,749
SalesRep_092,3957,1120,794
SalesRep_093,3928,406,714
SalesRep_094,3914,417,749
SalesRep_095,3900,516,844
SalesRep_096,3898,1528,1640
SalesRep_097,3889,419,807
SalesRep_098,3887,585,811
SalesRep_099,3865,384,700
SalesRep_100,3836,599,905
SalesRep_101,3824,328,702
SalesRep_102,3820,271,661
SalesRep_103,3815,461,631
SalesRep_104,3808,456,758
SalesRep_105,3781,1144,1086
SalesRep_106,3772,40,806
SalesRep_107,3772,617,951
SalesRep_108,3758,501,859
SalesRep_109,3753,1111,811
SalesRep_110,3751,1101,863
SalesRep_111,3744,262,872
SalesRep_112,3744,623,911
